userId,title,prediction
736,Taxi Driver (1976),0.69376624
693,2001: A Space Odyssey (1968),0.056014847
757,Stargate (1994),0.13855848
337,Die Hard (1988),0.26878124
492,"Lion King, The (1994)",0.75818586
854,Pulp Fiction (1994),0.71130705
385,Aliens (1986),0.10278096
563,Die Hard (1988),0.0011222969
307,Indiana Jones and the Last Crusade (1989),0.06337296
264,Groundhog Day (1993),0.52699906
265,Austin Powers: The Spy Who Shagged Me (1999),0.2822094
448,Pretty Woman (1990),0.019335488
53,Schindler's List (1993),0.36661628
30,"Godfather, The (1972)",0.0029480346
743,Star Wars: Episode I - The Phantom Menace (1999),0.0008344515
861,Terminator 2: Judgment Day (1991),8.559585e-06
127,"Rock, The (1996)",0.1947258
553,X-Men (2000),0.0032111318
271,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.5907387
650,Stargate (1994),0.03030893
834,Speed (1994),0.017518526
684,X-Men (2000),0.00018855298
137,Star Wars: Episode VI - Return of the Jedi (1983),0.8821331
211,"Sixth Sense, The (1999)",0.5216067
111,E.T. the Extra-Terrestrial (1982),0.00058825774
209,Saving Private Ryan (1998),0.16997363
314,E.T. the Extra-Terrestrial (1982),0.43090913
347,Independence Day (a.k.a. ID4) (1996),0.84112585
169,GoldenEye (1995),0.0742894
538,"Lion King, The (1994)",0.06451754
35,Mrs. Doubtfire (1993),0.2805667
725,Saving Private Ryan (1998),0.00081583194
231,Star Wars: Episode IV - A New Hope (1977),0.00031715908
292,Stargate (1994),0.7893955
107,Batman (1989),0.13576807
359,Saving Private Ryan (1998),0.9425528
635,Fight Club (1999),0.9565413
708,Indiana Jones and the Last Crusade (1989),0.00022011806
331,Saving Private Ryan (1998),0.0016185006
728,Willy Wonka & the Chocolate Factory (1971),0.044630706
74,Star Wars: Episode IV - A New Hope (1977),0.30359095
989,Jurassic Park (1993),0.8036367
400,Being John Malkovich (1999),0.01941895
656,Independence Day (a.k.a. ID4) (1996),0.40583298
696,"Net, The (1995)",0.00063539407
859,Jurassic Park (1993),0.74173236
805,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.07944912
481,Stargate (1994),0.7716732
778,Gladiator (2000),0.025481366
950,GoldenEye (1995),0.034116585
144,Titanic (1997),0.2688373
684,"Fifth Element, The (1997)",0.07401748
23,Ghost (1990),0.036818866
845,Die Hard: With a Vengeance (1995),0.0044898787
890,Beauty and the Beast (1991),0.19426155
253,Ghost (1990),3.751254e-05
376,Gladiator (2000),0.16480659
503,Goodfellas (1990),0.36126736
239,"Firm, The (1993)",0.13626866
91,Star Trek: Generations (1994),0.7634533
944,Fight Club (1999),0.0008650342
788,Schindler's List (1993),0.23865476
422,American Beauty (1999),0.5561098
475,"Godfather, The (1972)",0.1728202
768,Star Wars: Episode IV - A New Hope (1977),0.99557894
930,Alien (1979),0.33376378
698,Blade Runner (1982),0.0007422157
448,Ghost (1990),0.025931606
568,E.T. the Extra-Terrestrial (1982),0.00040996942
976,Schindler's List (1993),0.0010305406
936,Memento (2000),0.03598907
620,Aliens (1986),0.08603236
197,"Godfather: Part II, The (1974)",0.012090808
950,"Rock, The (1996)",0.13718976
192,One Flew Over the Cuckoo's Nest (1975),0.007008164
360,"Fugitive, The (1993)",0.16026346
729,Mrs. Doubtfire (1993),0.8932207
283,"Shawshank Redemption, The (1994)",0.8159746
695,Star Wars: Episode VI - Return of the Jedi (1983),0.051973682
5,Clueless (1995),0.36257383
124,Four Weddings and a Funeral (1994),0.53918135
763,True Lies (1994),0.1866423
740,E.T. the Extra-Terrestrial (1982),0.83116835
723,"Lord of the Rings: The Two Towers, The (2002)",0.0002500456
903,Men in Black (a.k.a. MIB) (1997),0.99921477
156,Good Will Hunting (1997),0.7908311
101,L.A. Confidential (1997),5.527962e-05
573,"Firm, The (1993)",1.02497115e-05
642,Fight Club (1999),0.001414257
471,Saving Private Ryan (1998),0.7595717
286,Alien (1979),1.482901e-06
239,Aladdin (1992),0.47915813
611,"Shawshank Redemption, The (1994)",0.16434185
708,"Godfather: Part II, The (1974)",0.00017259213
742,"Godfather: Part II, The (1974)",0.12429995
517,Groundhog Day (1993),0.11433217
510,"Lord of the Rings: The Return of the King, The (2003)",0.0056025935
347,2001: A Space Odyssey (1968),0.9300796
460,"Sixth Sense, The (1999)",6.5293745e-05
235,Twister (1996),0.067552395
25,"Princess Bride, The (1987)",0.600177
895,Beauty and the Beast (1991),0.06543778
657,2001: A Space Odyssey (1968),0.21269277
143,Titanic (1997),0.03381979
597,Ace Ventura: Pet Detective (1994),0.0071700867
854,"Matrix, The (1999)",0.8228652
419,"Sixth Sense, The (1999)",0.00070046476
43,True Lies (1994),0.1874578
858,Alien (1979),0.15723228
912,Star Wars: Episode V - The Empire Strikes Back (1980),0.23195769
132,"Princess Bride, The (1987)",0.7666643
253,L.A. Confidential (1997),0.3560598
941,"Mask, The (1994)",0.30668166
951,Taxi Driver (1976),0.23429288
3,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.17875658
889,Fight Club (1999),0.6557433
815,Taxi Driver (1976),0.019711943
488,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.9779051
126,Interview with the Vampire: The Vampire Chronicles (1994),0.014424487
379,Die Hard: With a Vengeance (1995),0.016061768
425,Babe (1995),0.49660513
159,Star Wars: Episode IV - A New Hope (1977),0.1724297
388,Being John Malkovich (1999),0.6926246
438,"Lord of the Rings: The Return of the King, The (2003)",4.5275808e-10
524,Die Hard (1988),8.967122e-06
232,Waterworld (1995),0.41223508
21,Independence Day (a.k.a. ID4) (1996),0.38182107
369,Star Wars: Episode IV - A New Hope (1977),0.12945868
136,Waterworld (1995),0.08733369
549,"Lion King, The (1994)",0.34982666
770,Taxi Driver (1976),0.32968038
703,Braveheart (1995),0.1453789
22,X-Men (2000),0.32818645
727,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.14389949
491,Beauty and the Beast (1991),0.5471588
61,Good Will Hunting (1997),0.1416304
555,"Godfather, The (1972)",0.6040329
699,Back to the Future (1985),0.473439
915,True Lies (1994),0.013329192
444,Saving Private Ryan (1998),8.18599e-05
191,Waterworld (1995),1.010501e-05
565,2001: A Space Odyssey (1968),0.40447807
928,True Lies (1994),0.679558
679,Pulp Fiction (1994),0.0026833264
307,Shakespeare in Love (1998),0.065826744
647,Star Wars: Episode IV - A New Hope (1977),0.12532447
748,There's Something About Mary (1998),0.08129082
623,Indiana Jones and the Last Crusade (1989),3.0479314e-05
576,Clear and Present Danger (1994),0.020245435
892,"Lord of the Rings: The Return of the King, The (2003)",0.0027453168
496,"Fugitive, The (1993)",0.23401546
359,Pulp Fiction (1994),0.99141544
640,Mission: Impossible (1996),0.88486063
869,Schindler's List (1993),0.8064169
52,Memento (2000),4.111889e-05
726,"Matrix, The (1999)",0.0040677246
185,Beauty and the Beast (1991),0.04865763
9,"Net, The (1995)",3.211084e-05
907,Shrek (2001),0.47292963
736,Shakespeare in Love (1998),0.00044587633
27,Rain Man (1988),0.18946934
671,Shrek (2001),0.03546344
726,Dances with Wolves (1990),0.5951247
867,Interview with the Vampire: The Vampire Chronicles (1994),1.0460317e-06
331,Pretty Woman (1990),0.8915441
976,Seven (a.k.a. Se7en) (1995),2.2049586e-05
333,"Fugitive, The (1993)",0.8405454
164,Seven (a.k.a. Se7en) (1995),0.5800154
780,Beauty and the Beast (1991),0.0028683108
861,Die Hard (1988),7.9308955e-07
219,Gladiator (2000),0.36544618
21,L.A. Confidential (1997),0.7346811
606,E.T. the Extra-Terrestrial (1982),0.045742907
641,Seven (a.k.a. Se7en) (1995),1.1217818e-05
470,Saving Private Ryan (1998),0.0016546131
623,"Mask, The (1994)",0.35662964
160,"Lord of the Rings: The Return of the King, The (2003)",6.4498516e-07
979,Apollo 13 (1995),0.025962029
906,Stargate (1994),0.1003388
109,Sleepless in Seattle (1993),0.01968018
126,"Clockwork Orange, A (1971)",0.00757665
508,Goodfellas (1990),0.8069811
380,"Princess Bride, The (1987)",0.3627449
753,Star Wars: Episode V - The Empire Strikes Back (1980),0.39114913
50,"Princess Bride, The (1987)",0.3241062
457,X-Men (2000),0.516995
804,Sleepless in Seattle (1993),0.50160104
694,Dances with Wolves (1990),0.14780165
615,Titanic (1997),0.00015343798
600,Dumb & Dumber (Dumb and Dumber) (1994),0.26810944
629,Shrek (2001),0.045629323
549,Batman (1989),0.23026079
363,Shakespeare in Love (1998),0.29246598
152,Ghost (1990),0.5850051
242,GoldenEye (1995),0.47926578
998,Seven (a.k.a. Se7en) (1995),0.17621996
470,Waterworld (1995),0.00023455343
644,Jurassic Park (1993),4.2572565e-06
124,"Fugitive, The (1993)",0.90113395
946,Clear and Present Danger (1994),0.0030927924
726,Being John Malkovich (1999),0.00022717763
103,"Firm, The (1993)",7.844497e-08
865,"Sixth Sense, The (1999)",0.54450995
184,"Clockwork Orange, A (1971)",0.0008580564
886,Waterworld (1995),0.0004618486
760,"Lord of the Rings: The Two Towers, The (2002)",9.385514e-07
950,Fight Club (1999),0.54394376
26,Die Hard (1988),0.0027043433
234,Four Weddings and a Funeral (1994),0.4812812
673,Mission: Impossible (1996),0.39813805
232,Fargo (1996),0.5858483
977,Titanic (1997),0.002546127
840,Outbreak (1995),0.91011745
474,Taxi Driver (1976),0.3949836
208,Clueless (1995),0.50401366
577,Waterworld (1995),0.083029635
935,"Lord of the Rings: The Return of the King, The (2003)",0.9990206
203,Star Wars: Episode I - The Phantom Menace (1999),0.4327717
893,"Sixth Sense, The (1999)",0.050900206
754,Four Weddings and a Funeral (1994),0.55173874
54,Babe (1995),0.3849463
283,Seven (a.k.a. Se7en) (1995),0.8617569
192,Terminator 2: Judgment Day (1991),0.07498196
693,Star Trek: Generations (1994),0.017412592
607,"Matrix, The (1999)",6.348677e-05
39,Clueless (1995),0.097084485
76,Indiana Jones and the Last Crusade (1989),0.45301527
48,"Fifth Element, The (1997)",0.23212059
493,Mission: Impossible (1996),0.72743464
803,Four Weddings and a Funeral (1994),0.008604245
167,Aladdin (1992),0.003676615
268,Twister (1996),0.21265568
709,Batman (1989),0.0598331
690,Aliens (1986),0.7398471
631,Ghostbusters (a.k.a. Ghost Busters) (1984),0.5744314
273,Dumb & Dumber (Dumb and Dumber) (1994),0.0018215976
496,"Godfather: Part II, The (1974)",0.13356018
428,"Lord of the Rings: The Return of the King, The (2003)",2.8133902e-05
148,Ghostbusters (a.k.a. Ghost Busters) (1984),0.16493833
846,Schindler's List (1993),0.75711167
913,"Terminator, The (1984)",0.025504086
873,Ghostbusters (a.k.a. Ghost Busters) (1984),0.22900337
662,Sleepless in Seattle (1993),0.21943098
287,Pirates of the Caribbean: The Curse of the Black Pearl (2003),2.3790935e-06
258,"Rock, The (1996)",0.68650526
196,"Usual Suspects, The (1995)",0.02396213
807,Mission: Impossible (1996),0.18362664
625,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),3.7973354e-05
436,"Lord of the Rings: The Two Towers, The (2002)",0.9688029
570,Pretty Woman (1990),0.111065224
366,"Net, The (1995)",0.46240708
219,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.08231331
276,Jurassic Park (1993),8.573919e-07
715,Dances with Wolves (1990),0.079968765
477,Dumb & Dumber (Dumb and Dumber) (1994),1.5407882e-06
128,"Matrix, The (1999)",0.20600347
482,Mrs. Doubtfire (1993),0.61984956
544,Star Wars: Episode V - The Empire Strikes Back (1980),0.49857712
536,Memento (2000),0.04456816
365,Willy Wonka & the Chocolate Factory (1971),0.024795193
874,Batman (1989),3.024401e-06
363,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.14304316
418,Alien (1979),0.123955436
147,Taxi Driver (1976),0.5139576
290,Ghostbusters (a.k.a. Ghost Busters) (1984),0.16325007
133,"Terminator, The (1984)",0.2533303
476,Men in Black (a.k.a. MIB) (1997),0.45217755
189,Forrest Gump (1994),0.6138649
879,Star Wars: Episode IV - A New Hope (1977),0.5132815
243,Ghostbusters (a.k.a. Ghost Busters) (1984),2.9378114e-05
32,"Shawshank Redemption, The (1994)",0.7891832
893,"Shawshank Redemption, The (1994)",0.010601123
226,Twister (1996),0.006041947
214,"Godfather, The (1972)",5.4880846e-05
994,Back to the Future (1985),0.93065614
284,Forrest Gump (1994),0.8252303
187,Fight Club (1999),2.0834903e-05
872,X-Men (2000),0.69714
108,Pirates of the Caribbean: The Curse of the Black Pearl (2003),4.6133995e-05
500,Titanic (1997),0.16421857
451,"Rock, The (1996)",0.1295593
687,True Lies (1994),1.4182219e-05
978,GoldenEye (1995),0.21049564
518,Titanic (1997),0.0031180542
15,Fargo (1996),0.42158058
712,Gladiator (2000),0.031335197
43,"Godfather, The (1972)",0.133522
69,"Princess Bride, The (1987)",0.6347487
630,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.4156817
905,"Shawshank Redemption, The (1994)",0.2704699
457,"Lord of the Rings: The Return of the King, The (2003)",0.014949903
527,Forrest Gump (1994),0.00011863222
413,"Princess Bride, The (1987)",0.71209145
920,Groundhog Day (1993),0.022572147
894,"Matrix, The (1999)",0.8027727
967,Speed (1994),0.24801338
263,Monty Python and the Holy Grail (1975),0.0004348688
490,Goodfellas (1990),0.0682358
64,There's Something About Mary (1998),9.78077e-05
21,"Matrix, The (1999)",0.5466124
48,Monty Python and the Holy Grail (1975),0.29466078
479,"Clockwork Orange, A (1971)",0.7399526
154,X-Men (2000),0.340045
283,Men in Black (a.k.a. MIB) (1997),0.95400727
971,"Lord of the Rings: The Return of the King, The (2003)",0.86728305
561,"Terminator, The (1984)",0.22855827
247,Forrest Gump (1994),0.96155626
398,Clueless (1995),0.0005795079
933,Titanic (1997),0.3490168
30,GoldenEye (1995),1.7806791e-06
762,Batman Forever (1995),0.00049036427
720,Apollo 13 (1995),0.4899139
630,"Firm, The (1993)",0.22067606
460,Star Wars: Episode IV - A New Hope (1977),0.0012834577
908,X-Men (2000),1.871002e-05
736,Saving Private Ryan (1998),0.00042367325
770,"Silence of the Lambs, The (1991)",0.6729177
291,Twister (1996),0.0008980417
474,Batman (1989),0.34043863
650,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.16556858
811,"Firm, The (1993)",0.023562323
92,"Fifth Element, The (1997)",0.003460505
527,Stargate (1994),3.1557087e-05
555,"Godfather: Part II, The (1974)",0.6194421
721,L.A. Confidential (1997),0.0042211865
363,Star Wars: Episode I - The Phantom Menace (1999),0.043944184
227,Fight Club (1999),0.039153814
500,Sleepless in Seattle (1993),0.00095431565
809,"Godfather, The (1972)",0.6124144
952,Waterworld (1995),0.077797726
477,Star Wars: Episode I - The Phantom Menace (1999),1.5441273e-06
301,Blade Runner (1982),0.08280647
93,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.05766309
667,Being John Malkovich (1999),0.21860239
228,Willy Wonka & the Chocolate Factory (1971),0.20608597
122,Austin Powers: The Spy Who Shagged Me (1999),0.069540724
529,Star Wars: Episode V - The Empire Strikes Back (1980),1.2146891e-05
773,Fargo (1996),0.06499137
209,Mrs. Doubtfire (1993),0.09864053
363,Gladiator (2000),0.27862233
530,Apollo 13 (1995),0.070021726
512,Schindler's List (1993),0.7958742
65,Shrek (2001),0.2945563
351,Goodfellas (1990),0.053788614
676,"Shawshank Redemption, The (1994)",0.02176654
803,Forrest Gump (1994),0.006953027
147,L.A. Confidential (1997),0.8473365
151,Shakespeare in Love (1998),0.12905751
53,Star Trek: Generations (1994),0.032983106
349,Indiana Jones and the Last Crusade (1989),0.35472542
129,Men in Black (a.k.a. MIB) (1997),0.3828961
401,Home Alone (1990),0.82959974
342,X-Men (2000),0.087861955
766,Rain Man (1988),0.0011639573
937,"Lion King, The (1994)",0.07454285
559,Fight Club (1999),0.024309356
355,Willy Wonka & the Chocolate Factory (1971),0.02519309
45,Aliens (1986),2.5418763e-06
920,Outbreak (1995),0.83914596
945,Toy Story (1995),0.6474668
350,True Lies (1994),0.008079712
522,Waterworld (1995),8.161847e-07
327,Stargate (1994),0.73609823
794,Indiana Jones and the Last Crusade (1989),0.029597651
91,"Clockwork Orange, A (1971)",0.8554845
188,Star Wars: Episode IV - A New Hope (1977),0.24286191
702,Alien (1979),0.69614184
562,Gladiator (2000),0.0036509929
898,Goodfellas (1990),0.090988666
554,Willy Wonka & the Chocolate Factory (1971),0.4759457
676,Star Trek: Generations (1994),0.037952308
571,Seven (a.k.a. Se7en) (1995),0.8931643
727,"Usual Suspects, The (1995)",0.6483619
172,Clueless (1995),0.28959286
378,L.A. Confidential (1997),0.5324593
223,Back to the Future (1985),2.2293364e-06
73,Cliffhanger (1993),0.08091125
758,Speed (1994),0.0061151544
736,Independence Day (a.k.a. ID4) (1996),0.078006305
581,"Lion King, The (1994)",0.019948207
682,Shakespeare in Love (1998),0.128756
584,Star Wars: Episode I - The Phantom Menace (1999),0.13623483
808,Groundhog Day (1993),0.4014779
359,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.7672211
924,Braveheart (1995),0.18551394
615,"Firm, The (1993)",1.363513e-07
783,Braveheart (1995),0.79969937
167,Taxi Driver (1976),0.06361941
12,Mission: Impossible (1996),0.59767866
961,L.A. Confidential (1997),0.05553433
357,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.019110722
533,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.0022135698
76,Ghost (1990),0.006881486
434,Ghost (1990),1.3868695e-08
924,Star Wars: Episode I - The Phantom Menace (1999),0.06384336
231,Men in Black (a.k.a. MIB) (1997),7.347592e-05
409,Ghost (1990),0.33438128
630,Interview with the Vampire: The Vampire Chronicles (1994),0.20194058
603,"Shawshank Redemption, The (1994)",0.8309674
97,One Flew Over the Cuckoo's Nest (1975),0.08231773
920,Stargate (1994),0.7971842
903,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.99991727
578,Die Hard: With a Vengeance (1995),0.6170507
166,Clueless (1995),3.3358788e-06
560,Groundhog Day (1993),0.34079686
967,Star Wars: Episode VI - Return of the Jedi (1983),0.26869798
817,Apollo 13 (1995),0.00599064
702,Ghostbusters (a.k.a. Ghost Busters) (1984),0.5591984
83,Aladdin (1992),0.0024032006
763,"Clockwork Orange, A (1971)",0.13546677
313,Blade Runner (1982),0.2900035
753,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.017242229
959,Shakespeare in Love (1998),0.08279919
558,Pulp Fiction (1994),0.8823794
932,One Flew Over the Cuckoo's Nest (1975),0.38824552
20,Aliens (1986),0.026713615
825,There's Something About Mary (1998),2.009282e-06
290,Reservoir Dogs (1992),0.25134543
506,"Lord of the Rings: The Return of the King, The (2003)",2.3292107e-05
